fact_text,name,start_time,end_time,static
Viewed(Zach),seen-fact-zach,0,3,False
Viewed(Justin),seen-fact-justin,0,3,true
Viewed(Michelle),seen-fact-michelle,1,3,FALSE
Viewed(Amy),seen-fact-amy,2,3,0
"HaveAccess(Zach,TextMessage)",access-zach,0,5,True
"HaveAccess(Justin,TextMessage)",access-justin,0,5,1
"HaveAccess(Michelle,TextMessage)",access-michelle,0,5,yes
"HaveAccess(Amy,TextMessage)",access-amy,0,5,no
"Processed(Node1):[0.5,0.8]",interval-node,0,10,False
"Knows(Person1,Person2):[0.7,0.9]",interval-edge,0,10,True
Viewed(Valid),valid-fact,0,3,False
,empty-fact-text,0,3,False
InvalidSyntax,bad-syntax,0,3,False
"Viewed(OutOfRange):[2.5,3.0]",out-of-range,0,3,False
Viewed(BadStartTime),bad-start,abc,5,False
Viewed(BadEndTime),bad-end,0,xyz,False
Viewed(BadStaticValue),bad-static,0,5,invalid
Viewed(EmptyOptionals),,,,
